y_true,y_pred,y_pred_proba
1,1,0.9999999999904325
0,0,0.00062610238287078
0,0,0.03501541953566287
0,0,1.1148722125241615e-08
0,0,0.001414483452233607
1,1,0.9999999999996745
0,0,3.5792566136256516e-09
1,1,0.9994644702988303
1,1,0.9999921428916647
1,1,0.9999999999999276
0,0,0.0016070889527381776
1,1,0.9999999999985256
1,1,0.9999999999999885
0,0,6.643325523232555e-10
1,1,0.999999986787671
1,1,0.999999999779057
0,0,0.005479011008726906
1,1,0.9989111695527086
1,1,0.9999999999999323
1,1,0.9999999998144331
1,1,0.999999999916644
0,0,2.422365629448965e-07
1,1,0.9999999999999982
1,1,0.9971428310046551
1,1,0.9999564785981093
0,0,3.806062118846014e-13
1,1,0.9999999999980256
1,1,0.9996128551344496
1,1,0.9999999999960962
0,0,1.3714839888262821e-17
1,1,0.9999936631264551
0,0,0.00016230161658037246
0,0,0.0013582075688960383
0,0,1.1246080373319484e-06
1,1,0.9999999999998104
0,0,1.0965058813965453e-05
0,0,4.1536784496511815e-08
0,0,3.0014284553362083e-06
1,1,0.999999999999525
1,1,0.9777903574313394
1,1,1.0
0,0,7.4711232698179e-09
1,1,0.9999999999323339
0,0,7.649261923847881e-10
1,1,0.9973552616464636
0,0,1.6160014546148363e-09
1,1,0.9999822703124743
1,1,0.9999999443090728
0,0,0.0051239368813997144
0,0,4.47583013168579e-08
0,0,5.455002432197299e-05
1,1,0.999999999507692
1,1,0.9999999999994422
1,1,0.999999999976124
1,1,0.9999999999999387
0,0,0.007620325079406385
1,1,0.9999998501635097
1,1,0.9996221337314234
1,1,0.9999366720840435
1,1,1.0
1,1,0.9995363321651264
1,1,0.9989046981404759
0,0,7.138681196851777e-15
1,1,0.999999999998568
0,0,0.4811700181865143
0,0,1.7872283104273007e-05
0,0,0.0006026340465460961
1,1,0.9839870348141538
1,1,1.0
1,1,1.0
0,0,0.0017263209160745781
0,0,1.336508903057231e-11
1,1,1.0
0,0,1.3060976456630289e-10
1,1,0.9999999999999265
0,0,7.438910576042257e-07
1,1,0.9999979541268514
0,0,1.997252002726115e-05
1,1,0.9999999692481955
0,0,1.2704671509052942e-16
0,0,1.9627405713876688e-16
1,1,0.9999899110501456
0,0,1.1877788113071268e-08
1,1,0.999999999999986
1,1,0.9999999999999967
1,1,0.9988941169760156
1,1,0.9999999999999836
0,0,0.0022094190788790663
1,1,0.9999999999575939
1,1,0.9999998094246895
0,0,3.9948061953110694e-09
1,1,1.0
1,1,0.9996617789826525
0,0,1.4891103817907131e-10
1,1,0.9999999999999998
0,0,1.3817413188059632e-12
1,1,0.9999999999999989
0,0,0.004111512128793228
1,1,1.0
0,0,3.823586364707759e-08
0,0,3.2481925101236833e-16
1,1,0.9999999999736633
0,0,0.0018094787046703438
1,1,0.999999997682669
1,1,0.9999933294263212
1,1,0.9974012336440288
1,1,0.9999999995752471
1,1,0.9999999995858933
1,1,0.9999998482015602
1,1,0.99999001850168
1,1,0.9990351987214476
1,1,0.999993341498549
0,0,3.2032632792223155e-10
1,1,1.0
0,0,0.0037238415442928767
0,0,2.3335516246214104e-07
0,0,1.7679792395658007e-06
1,1,0.9999997382816154
1,1,0.9999951020207614
0,0,6.042227277272949e-08
1,1,0.999999999432927
1,1,0.9999994889301916
1,1,1.0
1,1,0.9917002557403133
0,0,9.94791877876572e-11
1,1,0.959878914925435
1,1,0.9999994794873239
1,1,0.9998088113100115
1,1,0.9987743214840755
1,1,0.9998998330425785
0,0,4.537421445229985e-11
0,0,2.610984606200476e-10
0,0,1.1650810352912543e-07
0,0,1.6594994090342423e-05
1,1,0.9999999999999452
1,1,0.9958776580734167
1,1,0.9999999999999998
1,1,0.9999999999561187
0,0,2.9500881481050547e-06
1,1,0.9997732762834481
0,0,0.030296940970336736
1,1,0.999999998132223
0,0,0.003484425754692544
1,1,0.9999999999999971
1,1,0.9998522614462011
0,0,1.1542706653125427e-05
1,1,1.0
1,1,0.9999828722938267
1,1,0.9999981488909331
1,1,0.9933657397058581
0,0,0.0002176395281510892
0,0,7.0825549797399985e-09
1,1,0.9999999999970322
1,1,0.9999999999997047
1,1,0.9999999789051213
1,1,0.999999999999996
1,1,0.9999998590442255
0,0,8.945714538542973e-12
0,0,1.4510595042626622e-06
1,1,0.9999999998662072
1,1,0.9899631553181043
0,0,0.022580730487039003
1,1,0.9999999999223963
1,1,0.9999999999998221
1,1,0.999999999986056
0,0,6.770759807608717e-08
0,0,4.122342288653416e-12
0,0,2.2378156580256336e-12
1,1,0.9999999999989766
0,0,0.039370607191309366
0,0,4.3210289993593484e-10
0,0,8.539247009507978e-08
1,1,0.9999693286377028
1,1,0.999999956926593
0,0,0.007306148942527366
1,1,1.0
1,1,0.9999005050328331
0,0,6.904810128077371e-06
1,1,0.9999816977236827
1,1,0.9999999967297803
1,1,0.9999999991211919
1,1,0.9995955338005534
1,1,0.9999999976916727
1,1,0.9999999965539794
0,0,0.005221768729486321
0,0,8.042776412676327e-12
0,0,4.290608657410324e-06
1,1,0.9999666783139514
0,0,5.142801417472394e-05
1,1,0.9999999996016375
1,1,0.9999999702483218
1,1,0.9999999999997642
1,1,0.9999999999329776
1,1,0.9999997732965152
1,1,0.9999999999999738
1,1,0.9999999823012785
1,1,0.999802104180366
1,1,0.9999992561510629
1,1,0.9922697668026774
1,1,0.9999999999992177
1,1,1.0
0,0,8.857623687128771e-14
1,1,0.9829665588682082
1,1,1.0
1,1,0.999984169273029
1,1,0.999999999938247
0,0,5.97006062311346e-07
1,1,0.9999999999969651
1,1,0.9999998190803668
1,1,0.9896454899628293
1,1,0.9987317959763756
0,0,0.006215070556396198
1,1,0.9999756478863866
1,1,0.99999995955924
1,1,0.9943848463451719
1,1,0.9999999999802387
1,1,0.9999999999999749
0,0,1.3538190213431817e-06
0,0,0.0031524083478203643
0,0,1.9345518140057324e-07
1,1,0.9999999330119931
0,0,1.0801741391414036e-10
1,1,0.9999993307873054
1,1,0.9999999966254114
1,1,0.9999020888178451
1,1,0.9989892695844755
1,1,0.9509189067916003
0,0,7.93101287669632e-06
1,1,0.999999981470958
1,1,0.9999996587710583
1,1,0.9999999999999998
1,1,0.9999999999874416
0,0,1.452118018637738e-06
1,1,0.9999999999761366
1,1,1.0
1,1,0.9999999939019264
1,1,0.9999795928862857
1,1,0.9999999805694811
1,1,1.0
1,1,0.9999999853861448
1,1,1.0
1,1,0.9999998625561777
1,1,0.9999999411104407
1,1,0.9999999999997164
1,1,0.9999999990879918
1,1,0.9999999999999867
1,1,0.9999999999996754
1,1,0.9999965649130154
0,0,3.449429031140945e-07
1,1,0.9999999723589575
1,1,0.9996268219960401
1,1,0.9999999999582327
0,0,8.023643065925725e-11
0,0,3.025826345183684e-07
0,0,0.00021368179552709623
0,0,2.323998065689241e-10
1,1,0.999999999999952
1,1,0.9972338481067224
1,1,0.9999999999997937
1,1,0.999999999217948
1,1,0.9999999998416078
1,1,0.9999998810325875
1,1,0.9999999999273899
1,1,0.9999999999993812
1,1,0.9999999999944487
0,0,0.0011036991216960743
0,0,0.00042770028810336716
1,1,0.9999995981311326
1,1,0.9859587872734674
1,1,0.9999999999994509
1,1,0.9999992153971434
0,0,3.3842406469722184e-15
0,0,1.3974026695407455e-05
1,1,0.9999975221175198
1,1,0.9999993948518273
1,1,0.9984309853463355
1,1,0.999964555634072
0,0,9.205493079522941e-10
0,0,7.080697757850823e-18
1,1,0.9999955389030205
1,1,0.9999999999999898
1,1,1.0
1,1,0.9999999661956802
1,1,0.9999962261436409
1,1,0.9999989114261713
1,1,0.9999442383321225
1,1,0.9999999999952482
1,1,0.999998978881161
1,1,1.0
1,1,0.9999999999767213
0,0,1.3372796125928868e-07
1,1,0.9999999994214868
0,0,1.0289338611062413e-10
1,1,0.9999999999998475
0,0,2.2119108438574881e-13
0,0,0.001876744349297372
1,1,0.9990645055960367
1,1,0.9999659150717173
1,1,0.9999951006055763
1,1,1.0
1,1,0.9999997569551962
1,1,0.9836646618044321
1,1,0.9999999999767484
1,1,0.9998560643027621
1,1,0.9999995658947752
1,1,0.9993866567792692
1,1,0.9999999999999953
1,1,1.0
1,1,0.9991240821011287
1,1,0.9999996995746555
0,0,2.560594643346167e-05
0,0,0.00014399749324289993
1,1,0.9999999999996845
0,0,0.0049160611573358355
1,1,0.9999993975780649
1,1,0.9656888287270384
1,1,0.9999999932083896
1,1,0.9999999999993578
1,1,0.9999999302255673
0,0,1.431387104147623e-16
0,0,3.8190363337790054e-14
1,1,0.9999999999873996
0,0,0.003340455879250973
1,1,0.9999914017150046
1,1,0.9999999999249887
1,1,0.9999999999401652
0,0,7.780899070949575e-12
1,1,0.9996781981222248
1,1,0.9999585806462706
1,1,0.9999999602639957
0,0,9.64719592399487e-07
1,1,0.9679333332760085
0,0,3.8655537074679547e-07
1,1,0.999999999597144
1,1,1.0
1,1,0.9999999999999964
1,1,0.9997769506970995
1,1,0.9999835041454248
0,0,0.05244908349953053
0,0,0.0005706684847519825
0,0,3.6973428461681906e-10
0,0,0.0025996502069018635
0,0,0.003169920575758482
1,1,1.0
1,1,0.9999996141129613
1,1,0.999999944240787
1,1,0.9999999999967784
1,1,1.0
1,1,0.9999999999999314
1,1,0.9980424655195139
1,1,0.9999980503439312
1,1,0.9999999999707738
0,0,0.0268759444925806
1,1,0.9999999999058196
0,0,5.2403040305739574e-05
1,1,0.9999999564590482
1,1,0.9999546943380748
0,0,0.0012641438731524916
1,1,1.0
1,1,0.9999999999099805
1,1,0.9999973096177068
0,0,1.1655992060032686e-14
1,1,0.9904738462672296
1,1,0.9999999995097
1,1,0.9999999840029536
0,0,0.007695171639665139
0,0,5.884485053968202e-08
0,0,4.262583677061441e-06
1,1,0.9999999999994402
0,0,0.0009596379726969925
0,0,3.353041400429148e-08
0,0,3.4576891061478185e-09
1,1,0.9992500962374447
1,1,0.9951479499140861
0,0,0.0005976724842213095
1,1,0.9999990752361835
1,1,0.9854865071238992
1,1,0.9999999999999991
0,0,0.015876960264613098
1,1,0.9999965157716768
1,1,0.9999999999999829
0,0,0.000165537503988753
1,1,0.9999999920258352
0,0,9.666376958048217e-14
1,1,0.8712356965549438
0,0,3.700857117574363e-08
1,1,0.9999999958705732
0,0,1.0670880542090286e-15
0,0,7.850298511275481e-14
1,1,0.9999999999976956
1,1,1.0
1,1,0.9999999990302253
0,0,5.043566097639905e-06
1,1,1.0
0,0,6.363155549913161e-13
1,1,0.9995854736029175
0,0,1.5418133259980203e-05
1,1,0.9999919501370838
0,0,1.2011932246219389e-08
0,0,4.925722441311048e-09
0,0,0.009497078825426358
1,1,0.9999999999999998
1,1,0.9999999999999998
1,1,0.9998661038436366
0,0,4.1768878603375686e-11
0,0,0.008041047243689913
1,1,0.9999990123249921
0,0,1.409452127436897e-16
1,1,0.9999999695622384
1,1,0.9998502560834948
1,1,0.9690578717076149
0,0,1.1480356018213784e-16
1,1,1.0
1,1,0.9999999999997753
1,1,0.9999999999999976
1,1,0.9999999884680787
1,1,0.9999999999395071
1,1,0.9893713920632998
1,1,0.9745188642547727
1,1,0.9999999998609279
1,1,0.9301857492607188
0,0,2.00297669148085e-12
1,1,0.9874426013926171
1,1,0.999999553331106
1,1,0.9999999999999987
1,1,0.9999951986834389
0,0,1.2775920832388232e-15
1,1,0.9999076568427877
1,1,0.9999999999998648
1,1,1.0
0,0,2.9652401661326488e-08
1,1,1.0
1,1,0.9999992046716591
0,0,7.390230124488578e-11
1,1,0.9999999999999161
1,1,0.9999999999999998
1,1,1.0
0,0,0.0006067861403422063
0,0,4.279032979056297e-07
1,1,0.9999999999997264
0,0,2.477245347640689e-07
1,1,0.9999999628871206
1,1,1.0
1,1,0.9994562166101966
0,0,1.37556071971393e-11
0,0,0.04421258056542506
0,0,4.910464143199904e-07
0,0,6.951499194793995e-12
0,0,2.63776504472861e-06
1,1,0.9999999737424099
1,1,0.9999998986632377
1,1,0.998917825369728
1,1,0.9999955221285709
0,0,0.0008147563453934046
1,1,0.9999999999999964
1,1,0.9999999999997835
0,0,7.784787381727563e-12
0,0,0.0002568492800541414
1,1,0.9888857385780423
1,1,0.9999999958498664
1,1,0.9999999998360796
1,1,0.9999999998146376
0,0,0.0027782401008611818
1,1,0.999999999320107
1,1,0.9999999993667719
1,1,0.9999963380476065
1,1,0.9999999999997498
1,1,0.9999624989549333
0,0,0.0012920434655339886
0,0,2.662165635559471e-08
0,0,0.008691727818387307
0,0,8.943981305483729e-12
0,0,7.93181203968626e-11
1,1,0.9991794880610347
1,1,0.999999999662647
1,1,0.9999625519292533
1,1,0.9998201130332994
0,0,0.0022747486650860904
0,0,1.4896776949554765e-15
0,0,1.6839865456700995e-12
0,0,0.011500992273017313
1,1,0.992424487283708
1,1,1.0
1,1,0.9999999055312832
0,0,7.143536916708902e-05
1,1,0.9999927252274029
1,1,0.9999999999288451
1,1,1.0
1,1,0.9999986398236678
1,1,0.9999983660291354
1,1,0.9999999962232426
0,0,3.397187066667754e-14
1,1,1.0
0,0,3.423215276147656e-12
0,0,1.2017217017998848e-15
1,1,0.9999999998717417
1,1,0.9999999998710822
1,1,0.9999999999999998
1,1,0.9999999759202772
1,1,0.9999999999998257
1,1,0.9999999969309703
1,1,0.9999999999694058
1,1,0.9999999997478757
0,0,0.008026064605057425
1,1,0.9999999391514472
1,1,0.9951182813644701
1,1,0.9999999999999969
1,1,0.9999999865507951
1,1,1.0
1,1,0.9999999517220849
1,1,0.9999999681141832
1,1,0.9999996642863621
1,1,0.9999999999948639
1,1,0.9999999999990101
1,1,0.9999952686014423
0,0,9.817014058473678e-08
0,0,4.0060736530041425e-12
1,1,0.999999999999484
0,0,0.001590108093810836
1,1,0.9999999999831455
1,1,0.9999999999996281
1,1,0.9999999999999316
1,1,0.9991736526449247
1,1,0.9409118583661372
0,0,6.424530221573314e-10
1,1,0.9999999999946374
0,0,0.0008900470749332077
1,1,0.9999871632768639
0,0,9.701504611481637e-17
0,0,0.00010668597564840632
1,1,0.9999093302848502
1,1,0.9999750244050916
0,0,0.001016433400700157
0,0,4.0705365724471487e-07
1,1,0.9999999999999984
1,1,0.9999999999999809
1,1,0.9999999999999936
0,0,1.3011404256182583e-07
1,1,0.9998580068992222
1,1,0.9986502459841853
0,0,3.918375818842594e-05
1,1,0.9998525693200584
0,0,0.07520134851699248
1,1,0.9999559803260751
1,1,0.999977071788409
1,1,0.9999999999999993
1,1,0.9999999606006604
0,0,2.0164946528312508e-06
1,1,0.9999999999999762
0,0,5.213576324203736e-10
0,0,7.684831840814453e-11
1,1,0.9999999999999998
1,1,0.9999999999970774
1,1,0.9999999999999936
1,1,0.9996493652556598
1,1,0.9998891827652187
1,1,0.9999999886883352
1,1,1.0
1,1,1.0
1,1,0.9999999996950926
1,1,0.9994932018479235
1,1,0.9999999999999971
0,0,5.14907326876778e-06
1,1,0.9999999936738222
1,1,0.9999994047560453
0,0,2.0616941063487313e-08
0,0,0.0004250475588517251
0,0,1.1260909597165912e-12
1,1,0.9999983206324573
1,1,0.9999999999280418
0,0,6.28996662790785e-17
1,1,0.9999999999988483
0,0,0.00718464528908748
1,1,0.9999994216907453
1,1,0.9999998968883883
1,1,0.9882116855503995
1,1,0.9999999999984837
0,0,1.3339764600206626e-08
1,1,0.9999999999069291
0,0,0.00043482743920268793
1,1,0.9999669231565335
1,1,0.9999999999804541
0,0,0.007663867487087256
1,1,0.9996996007511486
1,1,0.9999999985337069
1,1,0.9996293046536099
1,1,0.9999999996951872
1,1,1.0
0,0,0.0011862361716138718
1,1,0.9999999999996594
1,1,0.9999999999682714
1,1,0.9943376603510653
1,1,0.9999999999907245
1,1,0.9999902878628053
1,1,0.9999999974103766
1,1,0.9999947938296727
0,0,1.1736314698827069e-05
1,1,0.9999999943840472
1,1,0.9999999969742055
0,0,0.0005522573841486875
1,1,0.9999999999478228
0,0,5.871110657220671e-14
1,1,0.9999999764434567
1,1,0.9999996164188759
0,0,0.010842289143099423
0,0,0.0011516436786928297
1,1,0.999999999999998
0,0,4.1631592052286344e-16
1,1,0.9985598802976758
1,1,0.996077582604449
1,1,0.9997909959892742
1,1,0.9999999999999982
1,1,0.9999999999985798
0,0,0.0011219254870810328
1,1,1.0
1,1,0.9999646109653689
1,1,0.9998913596329366
0,0,0.0003392691466143341
1,1,1.0
0,0,4.376653290659731e-06
1,1,0.999999859195171
1,1,0.9999999999963376
1,1,0.9999432185882028
0,0,0.37632922284421394
1,1,0.9999999999858347
1,1,0.9999363294952849
1,1,0.999999932877944
0,0,0.0009706304634041189
1,1,0.9999999996192503
0,0,9.01465939437885e-18
1,1,0.9999999999993874
1,1,1.0
0,0,0.003112966770851992
0,0,1.952406062605649e-19
1,1,0.999999994228022
1,1,0.9999870168215255
1,1,0.9986515963847633
1,1,0.9999999923430131
1,1,0.9999999967922957
1,1,0.9995064113272816
1,1,0.99999999972364
0,0,0.0016028336053357935
0,0,2.79150393100134e-16
0,0,0.0012673041916634242
1,1,0.9998472716889
1,1,0.9988840516908178
0,0,0.004300246211143044
1,1,0.9999999999996279
0,0,1.0977192210838275e-05
1,1,0.9999999908692291
1,1,0.9999932322591351
0,0,2.3145734479581873e-05
1,1,0.9994948734711862
1,1,0.9999818679670209
1,1,0.999999998322114
0,0,0.00016523880088411386
1,0,0.26089637026194923
1,1,0.9999999724149714
1,1,0.9999999977221883
1,1,0.9967584673124585
1,1,0.9999999998159599
0,0,0.0003022555517912971
1,1,0.9998942199726134
1,1,0.9999999235219214
0,0,8.782007958200828e-09
0,0,5.133910681812189e-05
1,1,0.9999999997810542
1,1,0.9968361451567396
0,0,2.3055600383126857e-06
0,0,3.0152900951626476e-06
1,1,0.999996869725887
0,0,1.810216127841577e-07
1,1,0.9998637459267657
1,1,0.9999999999846745
1,1,0.9999999999995068
0,0,0.022839015867003713
0,0,0.00617434406750908
0,0,0.00017462222439134606
1,1,0.9999437314496448
0,0,0.04236744164000827
1,1,0.9999999986480268
0,0,1.2778640481701436e-06
1,1,0.999999882260005
0,0,0.0004063261232548478
1,1,0.9999634717344786
1,1,0.999999999999998
1,1,0.999999999999867
1,1,0.99706976728195
1,1,0.9999899205211631
1,1,0.9999989174784792
1,1,0.9999999999495408
1,1,0.9999999847877152
1,1,0.999994385823706
1,1,0.9999991019140165
1,1,0.9999999999534184
1,1,0.9999999998436242
1,1,0.9999999999892897
0,0,0.0020898645422585
1,1,0.9999749501944508
1,1,0.9999999980636034
0,0,0.0003087273353680758
0,0,0.010442433125503766
1,1,0.9999488261611469
0,0,3.056383576392915e-11
0,0,2.2613975651760346e-11
1,1,0.9999990740831144
1,1,0.9999999999999998
1,1,0.9999998313098963
0,0,6.492845300306299e-08
0,0,1.2190769432800578e-12
1,1,1.0
1,1,0.9999999999995013
1,1,0.9999999730505943
1,1,0.996918496057325
1,1,0.9999999999999989
1,1,0.999999999999952
0,0,3.151037637681103e-11
0,0,0.00977954747295697
0,0,0.0024278487697616384
1,1,0.999999999998225
1,1,0.9999999991868902
1,1,0.9999999999999998
1,1,0.9999999517770736
1,1,0.999578921876943
1,1,0.9999999999865223
1,1,0.9999999999999993
1,1,0.9999887567573856
0,0,3.5940501094874487e-12
1,1,0.9999999997788123
1,1,0.9999997677452059
0,0,3.614682064944368e-07
0,0,4.365849924396284e-05
1,1,0.9999700840277247
0,0,1.557317294981173e-06
1,1,1.0
1,1,0.9999999999999984
0,0,0.11737122941899854
1,1,0.9999999999969496
1,1,0.98532534326522
1,1,0.9999999999919087
1,1,0.9999944794686947
0,0,3.901354643956661e-05
1,1,0.9999588622348297
1,1,0.9999999998960631
1,1,0.9999999927936758
1,1,0.9999964849151235
1,1,0.9999999988830659
1,1,0.999923827328098
1,1,0.9999999999999925
0,0,0.0010276022575054942
0,0,2.4126916485038572e-08
0,0,0.15388553986154271
0,0,1.428134599243882e-13
0,0,2.2647891143492473e-13
0,0,4.67121868788183e-16
0,0,7.982601865655692e-11
0,0,0.01097395296662399
1,1,0.9999999920715849
1,1,0.9999999999999405
0,0,0.015398492718483956
1,1,0.9999999994967943
1,1,0.9999999971429703
0,0,3.989424699295164e-09
1,1,0.9999999999999956
1,1,0.9999994408728925
0,0,2.3797467410946114e-07
0,0,0.0008356075016240868
1,1,0.9997958590069862
0,0,7.80346647016291e-17
1,1,0.9999999999957672
0,0,5.79492808128767e-14
1,1,0.9999987098003458
0,0,2.97641109948664e-20
1,1,0.9998449265827881
0,0,3.1279678133233837e-07
1,1,0.9999999999987772
0,0,1.104512628197829e-15
0,0,8.985887283682803e-05
1,1,0.9999997734630708
1,1,0.9991401361372905
1,1,0.9999999999991838
1,1,0.9999997417770089
1,1,0.9951429519178762
1,1,0.9762365656253862
1,1,0.9999999999999987
1,1,0.9998139989302224
1,1,0.9993626981755129
1,1,0.9993811244341841
1,1,0.9999999999993576
0,0,2.6213949585872498e-06
0,0,7.571062850926902e-09
1,1,0.9999999995125985
1,1,0.9956601837158734
0,0,7.986855932295002e-06
1,1,0.9999999999999785
1,1,0.9999993865734734
0,0,2.1329536164427853e-07
1,1,0.9999999860103479
1,1,0.9926283228840919
1,1,0.9999999999999998
0,0,2.6702539251476364e-09
0,0,0.0001977360484382639
0,0,2.175216296320769e-06
1,1,1.0
0,0,6.618012054501146e-06
1,1,1.0
1,1,0.9999999999998095
1,1,0.9999999999613789
1,1,0.9999999999999922
1,1,1.0
1,1,1.0
1,1,0.9999666559158609
1,1,0.9999888020100558
1,1,0.9992849650175342
1,1,0.9999866609666351
0,0,3.272131424592815e-05
1,1,0.999999999997432
1,1,0.9999948918738215
0,0,1.049127046756542e-09
1,1,0.9999999999968112
0,0,0.0026049774055408406
0,0,2.0076953187411403e-06
1,1,0.9999999999462938
1,1,0.9999999999997946
1,1,0.9999999999124223
0,0,3.882677029470136e-07
1,1,0.9999999989093658
0,0,0.043573328074414205
1,1,0.9999999999994564
1,1,0.9999995648772101
1,1,0.9999999999999856
1,1,0.9999490521143051
1,1,0.9999801012199331
0,0,0.002375964636483025
1,1,0.9999999999674036
0,0,4.813642585033769e-10
1,1,0.9999999999999993
1,1,0.9975010681736627
1,1,0.9991026470561111
1,1,0.9975560032071618
1,1,0.9999999999999991
1,1,0.9999999997949507
1,1,0.9999850501476828
1,1,0.999990937849418
1,1,0.9999999999741043
0,0,0.006528331175796385
1,1,0.9973769157591086
0,0,3.501637103178349e-07
1,1,0.9999999999999691
0,0,4.834561448394306e-07
1,1,0.9868911271028646
1,1,0.9990810776037636
1,1,0.9756667343059926
1,1,0.9999999949760445
1,1,0.9999865385712611
0,0,2.8488998526868956e-11
1,1,0.9999998833949775
1,1,0.9996455124624158
0,0,4.74279005935047e-05
1,1,0.9999956071250033
0,0,2.5169975562311983e-06
1,1,0.9999918226985515
1,1,0.9999997222097136
0,0,0.008404520176675437
0,0,5.505446110127327e-13
0,0,3.7771892876545373e-06
1,1,0.9999999252646505
1,1,0.9999999999828713
0,0,1.6682432423349153e-05
1,1,0.9999970701860874
0,0,1.3598434073719233e-07
1,1,0.999999163634098
0,0,3.411973261650802e-05
1,1,0.9999998281188449
1,1,0.9971934332071583
1,1,0.9999943629939939
0,0,0.0005095567048406307
0,0,4.5428140546117e-08
0,0,3.890065804314e-05
1,1,0.9998205598642308
1,1,0.9999999996064921
1,1,0.9999999999999711
0,0,4.189994373031376e-05
1,1,0.999895706429072
1,1,0.9999957189827032
0,0,0.21707162758915727
1,1,0.9998252900424469
0,0,0.46475017897887716
1,1,0.999807115004165
1,1,1.0
1,1,0.9999998408738338
