y_true,y_pred,y_pred_proba
1,1,0.9980001358958462
0,0,0.001385612935454765
1,1,0.9340147718943894
0,0,0.0703471797460819
0,0,0.1571158802814583
0,0,0.11145342498312256
1,1,0.9989880725307027
0,0,0.043312500446013334
0,0,0.007816035798218315
0,0,0.028924533205316422
1,1,0.9983557299802162
1,1,0.72195683688263
1,1,0.9994879994008078
0,0,0.027404124153500013
1,1,0.9950440730628027
0,0,0.012234984089549717
1,1,0.696746320557549
0,0,0.015141716339936414
1,1,0.9641231524495517
1,1,0.9765673216578945
0,0,0.24012280253600748
0,0,0.012887545825920752
0,0,0.03555769303702962
1,1,0.996396201858545
1,1,0.9984478070426256
1,1,0.9962583078809275
1,1,0.9973500002515615
0,0,0.39328321259692667
1,1,0.9877055580149321
1,1,0.7741856649771441
1,1,0.9437045912477359
1,1,0.9994371878008327
1,1,0.8747095010418701
1,1,0.8469319764757058
0,0,0.0026034778280965643
1,1,0.995667513831497
0,0,0.32186697861991653
0,0,0.03283841980929669
0,0,0.28881111587231445
1,1,0.7462776835125025
1,1,0.9994965186578357
1,1,0.9991966345188437
0,0,0.262242945570604
0,0,0.0026830916147269003
1,1,0.9973650118170554
0,0,0.007142465701693573
1,1,0.9985051016727138
0,0,0.0801275287149519
1,1,0.990718460750282
0,0,0.012548578530872859
1,1,0.991631018908708
0,0,0.0007441200762813287
0,0,0.0009736440811282637
1,1,0.9214070122119192
0,0,0.032952280549501826
1,1,0.9987322493048917
1,1,0.9983550001331557
1,1,0.6243746309933851
1,1,0.998949432753253
0,0,0.21550770094395955
1,1,0.9975609053751396
1,1,0.9861835988513853
0,0,0.010983434267341868
1,1,0.9996233256497261
1,1,0.9533264655187285
0,0,0.002654503832141472
1,1,0.9993581619556199
0,0,0.0019979721325861194
1,1,0.9989338243650269
0,0,0.23589115342677305
1,1,0.9994331542513955
0,0,0.010208293535798985
0,0,0.0009262135742361489
1,1,0.9910628650662024
0,0,0.08427974099314647
1,1,0.986631746684235
1,1,0.9544751311282593
1,1,0.9337869895833782
1,1,0.9920393406744225
1,1,0.9951087266655116
1,1,0.9767901090273542
1,1,0.963111923489532
1,1,0.5869538742221296
1,1,0.9514035831478417
0,0,0.016256644751371334
1,1,0.9990193975865542
0,0,0.3642351026598379
0,0,0.04725040438074632
0,0,0.01370761435891362
1,1,0.979879681256367
1,1,0.866130454524122
0,0,0.011686846670987362
1,1,0.9954678605218739
1,1,0.9875143602516504
1,1,0.9993261117664552
1,1,0.8203260559158371
0,0,0.005657348069395198
1,0,0.36972182180674223
1,1,0.9495209639181802
1,1,0.9131137648101822
1,1,0.7762214693158922
1,1,0.9756391068170778
0,0,0.017233174018393905
0,0,0.00497128598136955
0,0,0.03755306397912943
0,0,0.03708963328728291
1,1,0.9981685027901597
1,1,0.7777030343743955
1,1,0.9990899968483694
1,1,0.995954902226969
0,0,0.027041177632370808
1,1,0.9267975867197753
0,0,0.3439880256410762
1,1,0.9873459951479042
0,0,0.2786751355071482
1,1,0.9983045618405796
1,1,0.9299801308220852
0,0,0.07306237299996868
1,1,0.9992559685987095
1,1,0.9605840069570106
1,1,0.9710053281122807
1,1,0.7442660042863908
0,0,0.1580908041840826
0,0,0.02729030374229448
1,1,0.9883232805074884
1,1,0.9984606223530129
1,1,0.978124970124337
1,1,0.9984680551796687
1,1,0.989610364171918
0,0,0.012561506502876298
0,0,0.0750322333705392
1,1,0.99508730423278
1,1,0.7776692898234827
0,0,0.3381851412145948
1,1,0.9979379845030797
1,1,0.9975157941945546
1,1,0.9928622486557956
0,0,0.013142054844189378
0,0,0.0031892516238233217
0,0,0.005471264590785228
1,1,0.9959922332925514
0,0,0.40899895980053763
0,0,0.014489379022992679
0,0,0.01692896077524113
1,1,0.9709041615123726
1,1,0.9849374707219269
0,0,0.3034310297407971
1,1,0.9992758968805847
1,1,0.9765191757989421
0,0,0.0112077944181411
1,1,0.981583610353239
1,1,0.9905288529757231
1,1,0.975789424500244
1,1,0.8495345346678179
1,1,0.9941496968473147
1,1,0.9958062439100013
0,0,0.25529446736444045
0,0,0.0056924378300990345
0,0,0.09331220914786507
1,1,0.9276963187516012
0,0,0.08019119438181128
1,1,0.9944864918787693
1,1,0.9899198810519411
1,1,0.9940577223641811
1,1,0.9856163521650719
1,1,0.9715050178280632
1,1,0.999061863039057
1,1,0.9857742406219937
1,1,0.9709435628589325
1,1,0.9216367124584358
1,0,0.3191073419320427
1,1,0.9990694711103293
1,1,0.9992726873772233
0,0,0.003579251145423722
1,0,0.4909915308467865
1,1,0.9993342413291211
1,1,0.9665785874504063
1,1,0.9974614514568203
0,0,0.045138737364517845
1,1,0.9975839339692346
1,1,0.977278016759357
1,1,0.5131526965201019
1,1,0.7785421393317702
0,0,0.20942428501366192
1,1,0.9657374295776662
1,1,0.9955134687201553
1,1,0.644123697834267
1,1,0.9964461130872474
1,1,0.9981454409154001
0,0,0.0771643627894301
0,0,0.23873805150954647
0,0,0.023141684501188177
1,1,0.9243773785804598
0,0,0.004487469554875109
1,1,0.9853073998136787
1,1,0.9822401624627024
1,1,0.853292154843685
1,1,0.8027137126187068
1,1,0.6403488817975352
0,0,0.023684297048277552
1,1,0.9943127764256066
1,1,0.9871762029082547
1,1,0.9994726613677722
1,1,0.9967576283347581
0,0,0.10860102666629717
1,1,0.9926750846802497
1,1,0.999188171571759
1,1,0.9778710984230403
1,1,0.9751946663035186
1,1,0.9498075107671801
1,1,0.9991585609459475
1,1,0.9954861734924125
1,1,0.9990782102930065
1,1,0.9914930769601029
1,1,0.9833677944383103
1,1,0.9981573178338157
1,1,0.9844082641321807
1,1,0.9984156408800171
1,1,0.9974798969273326
1,1,0.9650953769903736
0,0,0.036181747091887
1,1,0.9926658158038821
1,1,0.6519295795518498
1,1,0.9923728819245126
0,0,0.03462638761083617
0,0,0.03355923641814493
0,0,0.23850706956903037
0,0,0.014383478769396468
1,1,0.998826740111118
1,1,0.7320136996455449
1,1,0.9956634857345439
1,1,0.9960394021388423
1,1,0.9959468909557145
1,1,0.991810581941915
1,1,0.989360315054583
1,1,0.9968650096230975
1,1,0.9963126162878428
0,0,0.31035623219295555
0,0,0.3511440839741248
1,1,0.9000994374602999
1,1,0.8285802153223167
1,1,0.9970042016607462
1,1,0.9409227381818253
0,0,0.0011327251608189545
0,0,0.03751263236837392
1,1,0.9895426981876679
1,1,0.9516146863226242
1,1,0.8870893698251644
1,1,0.9301877802687174
0,0,0.015523859915676005
0,0,0.0011689193226202556
1,1,0.9572462669189837
1,1,0.9988741394359697
1,1,0.9994136738761593
1,1,0.9915163908635473
1,1,0.9675950756591264
1,1,0.9758467055097252
1,1,0.9596410690456562
1,1,0.9988120183303559
1,1,0.9701303300303805
1,1,0.9996173165993484
1,1,0.9931372528498247
0,0,0.05639748714282394
1,1,0.9979827121317513
0,0,0.01942322577003806
1,1,0.9987005109400228
0,0,0.0030169191890170323
0,0,0.12008966635350216
1,1,0.8353003675027064
1,1,0.8664142466586604
1,1,0.9792599556467201
1,1,0.9989680014928084
1,1,0.9773681476821808
1,1,0.6986699378595991
1,1,0.9969855587380799
1,1,0.8084119579722518
1,1,0.9922667793334593
1,1,0.8574731089149762
1,1,0.9990057594258022
1,1,0.9995543089086163
1,1,0.7277055931635996
1,1,0.9787125732092697
0,0,0.09867922268040223
0,0,0.09750939515798981
1,1,0.9984374496636009
0,0,0.3420845726666118
1,1,0.9639819822785621
1,1,0.7835619034865547
1,1,0.9933485550026385
1,1,0.9921735898541539
1,1,0.966579098780961
0,0,0.0025123006174288514
0,0,0.0019478027871578484
1,1,0.9982349352020699
0,0,0.3510419248422457
1,1,0.9733988560185274
1,1,0.9978043091279475
1,1,0.994639682658132
0,0,0.0068133800868323754
1,1,0.8540159038266043
1,1,0.8931849309086984
1,1,0.9811190904297917
0,0,0.009578058503222249
1,1,0.567573255667997
0,0,0.013931777716544353
1,1,0.996043636517391
1,1,0.9991038352731851
1,1,0.9989252470914461
1,1,0.8497639500368213
1,1,0.9760518639356055
0,0,0.2952137067695976
0,0,0.1332633732053514
0,0,0.009503867608595201
0,0,0.36834768462607254
0,0,0.44923254897047027
1,1,0.9995957677297493
1,1,0.990120558981605
1,1,0.9609100083949418
1,1,0.9973477028711565
1,1,0.9991014786786897
1,1,0.998909047311255
1,1,0.9126491461459812
1,1,0.9666687806577878
1,1,0.9956307128498644
0,0,0.23600130508806053
1,1,0.9964897434329472
0,0,0.28653230745814184
1,1,0.9910062595671292
1,1,0.9090176297981003
0,0,0.12050345273981913
1,1,0.9994155337156394
1,1,0.9961653987057115
1,1,0.9900645529983482
0,0,0.003991239952883939
1,0,0.32575243225161654
1,1,0.9933875414362263
1,1,0.9812799452736277
0,0,0.13948807608462668
0,0,0.021936772574802758
0,0,0.09087632210549292
1,1,0.9947945177585421
0,0,0.333298081084646
0,0,0.011657559640379117
0,0,0.014270667139536616
1,1,0.8050875378729062
1,1,0.7490910908866927
0,0,0.13271327998570007
1,1,0.9596723067671817
1,1,0.7450578272224553
1,1,0.9989135756219243
0,0,0.24880368381919746
1,1,0.976201574447367
1,1,0.9992192577825889
0,0,0.03041349667481001
1,1,0.9865961514329552
0,0,0.007667654229676825
1,0,0.2536627992849137
0,0,0.018601795787322597
1,1,0.9946490021870182
0,0,0.002103092264704018
0,0,0.0021019687589118445
1,1,0.9972041540133377
1,1,0.9988522049942397
1,1,0.9959381803497791
0,0,0.052849647284413624
1,1,0.9992372018682072
0,0,0.005474322926458861
1,1,0.7157366477951035
0,0,0.075677327181629
1,1,0.9608318647438224
0,0,0.031156275515928002
0,0,0.0646103829283936
0,0,0.4967283942965515
1,1,0.9987722259726569
1,1,0.9994243039374672
1,1,0.9126905541102309
0,0,0.0029326848907246226
0,0,0.32045333731349307
1,1,0.9668729163988316
0,0,0.001193372410499796
1,1,0.9858223208505105
1,1,0.9060800880101305
1,1,0.574496975553109
0,0,0.0017576616254951257
1,1,0.999070558729575
1,1,0.9978926793978204
1,1,0.9991282699724283
1,1,0.9895518086722541
1,1,0.995591341148
1,1,0.6104919363690893
1,1,0.5982475378758342
1,1,0.9875303479625114
1,1,0.6917339852866257
0,0,0.007309598507935034
1,1,0.61940861274427
1,1,0.9820052835601228
1,1,0.9991886811046421
1,1,0.9005770848345143
0,0,0.002114574473556316
1,1,0.8851700509733093
1,1,0.9988612030772862
1,1,0.9996309070894106
0,0,0.023228547901247554
1,1,0.9993369923052109
1,1,0.944687817387516
0,0,0.008471940545894324
1,1,0.9980859547700279
1,1,0.9989354297345833
1,1,0.9991180452601199
0,0,0.11518874527013624
0,0,0.051825253985799444
1,1,0.9988995380415941
0,0,0.02965799085707088
1,1,0.9626422658048852
1,1,0.9994234439387198
1,1,0.8782482651005256
0,0,0.006543945575627578
0,1,0.5338106963762529
0,0,0.06788672153609199
0,0,0.005227591272998529
0,0,0.036547377867881266
1,1,0.9842480206587543
1,1,0.9828257912701694
1,1,0.9073836360475271
1,1,0.9635340107354736
0,0,0.16169872126419985
1,1,0.9985848803048538
1,1,0.9988070922140466
0,0,0.003116296388790228
0,0,0.06904490608846983
1,1,0.8239203280358691
1,1,0.9907818977347468
1,1,0.9967860222862426
1,1,0.9969685589581486
0,0,0.19029938592395532
1,1,0.9882523470785397
1,1,0.9936830896188967
1,1,0.9179150955692377
1,1,0.9986310873585075
1,1,0.9496531101099884
0,1,0.5603546488522535
0,0,0.03645629954317803
0,0,0.3714006681289114
0,0,0.01107770077995779
0,0,0.006919843586991362
1,1,0.8783921862406002
1,1,0.9937271210884498
1,1,0.8584872396388925
1,1,0.9128747259635746
0,0,0.23850314151243526
0,0,0.003546275156885996
0,0,0.00349413159070187
0,0,0.48084064752232514
1,1,0.8066023878210637
1,1,0.9991314077350136
1,1,0.9858361143630373
0,0,0.08133167711003633
1,1,0.9589955239369659
1,1,0.9933930033438437
1,1,0.9992358309059372
1,1,0.9803585774615742
1,1,0.9535148623623229
1,1,0.9939399114593562
0,0,0.0031822590949213705
1,1,0.9995210505023089
0,0,0.0023286453347225802
0,0,0.003367112354035734
1,1,0.9965541451756383
1,1,0.9927030444451024
1,1,0.9990334187635647
1,1,0.9919721696797933
1,1,0.9986159765600093
1,1,0.9903015867290914
1,1,0.9966020344029644
1,1,0.9970896657152896
0,0,0.19310336509141063
1,1,0.989728345741331
1,1,0.725577331735837
1,1,0.9988882001053846
1,1,0.9817504747031753
1,1,0.9993419207709561
1,1,0.9902861360009908
1,1,0.9916061737486733
1,1,0.9922460676073228
1,1,0.9882258365899433
1,1,0.9966644727214594
1,1,0.9697678549752665
0,0,0.08253686647985584
0,0,0.002789764903841404
1,1,0.9985967574067451
0,0,0.4711331369967684
1,1,0.9959798805357679
1,1,0.9976081388963023
1,1,0.9981138429951373
1,1,0.7113237296820607
1,1,0.7612775923600541
0,0,0.03272406058607532
1,1,0.9975187288679376
0,0,0.16116236124442637
1,1,0.7924481736540867
0,0,0.0011196082589040196
0,0,0.14535623019565355
1,1,0.9389540501466846
1,1,0.9162157237906697
0,0,0.1841192087698129
0,0,0.06632801939925037
1,1,0.9988725131655498
1,1,0.9984428613007525
1,1,0.9987434427245132
0,0,0.019450737356197796
1,1,0.9295749074843207
1,1,0.9445441235994739
0,0,0.10593716245057962
1,1,0.798787479142495
0,1,0.5947550430419104
1,1,0.9361410168508267
1,1,0.9545127943746652
1,1,0.9993158801159027
1,1,0.9856348017929546
0,0,0.019731507795513727
1,1,0.9988728641965076
0,0,0.010139927612675965
0,0,0.008294626353724499
1,1,0.9991685723685054
1,1,0.99831501990818
1,1,0.9991089172664618
1,1,0.788174674133165
1,1,0.9618273707183735
1,1,0.9924123352713123
1,1,0.9987538119728283
1,1,0.9987873132086624
1,1,0.990256076100234
1,1,0.7172661761359569
1,1,0.9991092441607252
0,0,0.06468835461043192
1,1,0.9931083736401148
1,1,0.9702695022343099
0,0,0.016463089812358563
0,0,0.21338451926256904
0,0,0.001752124152688749
1,1,0.9685854096927566
1,1,0.9955784547447193
0,0,0.002066286348439592
1,1,0.9990134760289886
0,1,0.588407063542423
1,1,0.9922751434661538
1,1,0.9922746053631366
1,1,0.555272431826468
1,1,0.9962461437110561
0,0,0.009480912507573552
1,1,0.9960293755508227
0,0,0.08669054183288114
1,1,0.9780832143143595
1,1,0.9974510318439274
0,0,0.2543644559828886
1,1,0.793091534030529
1,1,0.9894665598313459
1,1,0.8935202399364625
1,1,0.9886613806148454
1,1,0.9993782010769899
0,0,0.4281924180432339
1,1,0.9978353253702412
1,1,0.987013286047806
1,1,0.6702944473178489
1,1,0.9974002400716987
1,1,0.9686244057179421
1,1,0.9948377524482722
1,1,0.9226533331836432
0,0,0.04107923471342211
1,1,0.9829376935314206
1,1,0.9978070079598291
0,0,0.11681722057421381
1,1,0.994833726978608
0,0,0.0023644158027020675
1,1,0.9936903762738212
1,1,0.9857628868372362
0,0,0.3024489729237811
0,0,0.3040738700040194
1,1,0.9992844777859671
0,0,0.0021818524158392005
1,1,0.7989776937317183
1,1,0.678764230741367
1,1,0.9170290267701731
1,1,0.9991675073574552
1,1,0.9975160690790845
0,0,0.2604928152453435
1,1,0.999579869744852
1,1,0.9286519612664749
1,1,0.8943545291039084
0,0,0.24915066729138627
1,1,0.999423720719306
0,0,0.053099436894012114
1,1,0.9635385577781261
1,1,0.9980694631589244
1,1,0.8745435847948616
0,1,0.5322367864899787
1,1,0.9930144610463454
1,1,0.9451911210533863
1,1,0.9933221484518874
0,0,0.23332418080480183
1,1,0.9966619736455977
0,0,0.004955003647538293
1,1,0.9959740711783882
1,1,0.9991357428704271
0,1,0.8133697805164832
0,0,0.001198539140725723
1,1,0.9919315941365552
1,1,0.9563810512332275
1,1,0.767056465811865
1,1,0.9937603384896726
1,1,0.9953244864001045
1,1,0.8761038238386125
1,1,0.9974300835519007
0,0,0.14395883057208003
0,0,0.0007904230836368079
0,0,0.2502239980313667
1,1,0.8251586926299049
1,1,0.7412058229257719
0,1,0.6382415121202738
1,1,0.9980260747152071
0,0,0.06220659092072528
1,1,0.9855241248289767
1,1,0.8815794179652593
0,0,0.054901706681762974
1,1,0.8914492796169993
1,1,0.943474649447331
1,1,0.9886389287252655
0,0,0.30363796390116277
1,0,0.1118019663677142
1,1,0.9904897757572804
1,1,0.9909330391234884
1,1,0.8952531013466717
1,1,0.9964275703688821
0,0,0.20000883354538856
1,1,0.9618207372783266
1,1,0.9665807315131781
0,0,0.009869149664898436
0,0,0.06980976699209876
1,1,0.9944584789189657
1,1,0.7323242324382533
0,0,0.029679224013169695
0,0,0.08809023507723468
1,1,0.9492518279735175
0,0,0.012093753049821711
1,1,0.9354755489085073
1,1,0.9981947243930055
1,1,0.997793837971407
0,0,0.40995095060541065
0,0,0.486966663635703
0,0,0.07242656682711485
1,1,0.9611564570338995
0,0,0.29014740237834363
1,1,0.9908859410831065
0,0,0.0844578269251276
1,1,0.9796353448535338
0,0,0.03948760887136621
1,1,0.9824706406212056
1,1,0.9988804712238509
1,1,0.9983797016908824
1,1,0.8879799578665272
1,1,0.9487089686093072
1,1,0.9705507170420661
1,1,0.9980626333605768
1,1,0.9911348325577133
1,1,0.9765665036009525
1,1,0.9860604217048753
1,1,0.9958394118409507
1,1,0.9957145218263012
1,1,0.9982889812570269
0,1,0.5400081695197712
1,1,0.9748112759493922
1,1,0.9847709476602462
0,0,0.1397146917154046
0,0,0.17582426641864998
1,1,0.91034596782622
0,0,0.006296289579550489
0,0,0.007290751307789386
1,1,0.9323238111629433
1,1,0.9989975583717025
1,1,0.9531195158462886
0,0,0.015263176878072365
0,0,0.004249275867352506
1,1,0.9994726985769843
1,1,0.9979333520999112
1,1,0.9862625864044116
1,1,0.8807106739931051
1,1,0.9991750229785635
1,1,0.9985091830057087
0,0,0.021845511535442768
0,1,0.596581329449338
0,0,0.2582330995490539
1,1,0.9965761297550948
1,1,0.9957523398611786
1,1,0.9984260625156759
1,1,0.9880275648291817
1,1,0.8599399631618649
1,1,0.9978177233884487
1,1,0.9989606925483099
1,1,0.9768812640201685
0,0,0.004668568245493256
1,1,0.9944030672343549
1,1,0.9810980217254087
0,0,0.021898249243552208
0,0,0.20181484797947294
1,1,0.8926909220221423
0,0,0.02852598511633551
1,1,0.9992535594483526
1,1,0.9991742729463123
0,1,0.6471535310343897
1,1,0.9989678715689058
1,1,0.5896310065699935
1,1,0.9982065320331801
1,1,0.9614943370521708
0,0,0.1371539873687148
1,1,0.9547031754424958
1,1,0.9943314698859199
1,1,0.9947812138062138
1,1,0.9568721600097441
1,1,0.9955019738509004
1,1,0.9242260649753651
1,1,0.998522752068401
0,0,0.21996169685759992
0,0,0.013318973262479957
0,1,0.7992434858948839
0,0,0.004194128707739069
0,0,0.006656357220843275
0,0,0.00229922163669343
0,0,0.012917509603914941
0,0,0.4817222165717078
1,1,0.9898022965678639
1,1,0.998471493949024
0,1,0.524354332727876
1,1,0.9961125176307756
1,1,0.9935284544671792
0,0,0.021065133913419076
1,1,0.9989337699020004
1,1,0.9736165330303257
0,0,0.05519572871779784
0,0,0.29850174234229543
1,1,0.8156040093862713
0,0,0.0016621292899162315
1,1,0.9954888139287923
0,0,0.0018339134538142557
1,1,0.981777176164319
0,0,0.0007934828955456659
1,1,0.9569681583427677
0,0,0.04097821896931946
1,1,0.9967730046257057
0,0,0.0030273075355380977
0,0,0.10584025248217555
1,1,0.9709320042409151
1,1,0.8554533462644222
1,1,0.9970602629950338
1,1,0.9858791931157282
1,1,0.9303964038037826
1,0,0.43820439383972426
1,1,0.9991396776359499
1,1,0.9379869942076258
1,1,0.8823561754310467
1,1,0.8129258559945869
1,1,0.9981858512612339
0,0,0.029754158162014422
0,0,0.009425552454284567
1,1,0.9960036374091873
1,1,0.7461193081359899
0,0,0.05826748458267154
1,1,0.9973075402429308
1,1,0.9906790797077525
0,0,0.02350161323134867
1,1,0.9890063542205111
1,1,0.9179732743813019
1,1,0.9989507721662834
0,0,0.003494125702515242
0,0,0.12317069348915219
0,0,0.03971057511855241
1,1,0.9994510069915076
0,0,0.06121242318143716
1,1,0.9994976252046831
1,1,0.9989468935807854
1,1,0.9987091812979759
1,1,0.998771365333961
1,1,0.9994659565776257
1,1,0.9994745327309256
1,1,0.9815298770776246
1,1,0.9832489909065423
1,1,0.8073458140989492
1,1,0.9555592150223421
0,0,0.10807339570276996
1,1,0.9987082468582815
1,1,0.9677784954445071
0,0,0.008786486999904452
1,1,0.9969645446746666
0,0,0.2706472318594826
0,0,0.0481495683000003
1,1,0.995597530095583
1,1,0.9987042805198041
1,1,0.9892810960350681
0,0,0.02929191901892421
1,1,0.9949018677998432
0,1,0.5214580764136324
1,1,0.9936334461113242
1,1,0.9948743020912463
1,1,0.9990492675296785
1,1,0.9264780499870404
1,1,0.9239138313260757
0,0,0.2911435597622564
1,1,0.9943469224315753
0,0,0.014233114737765751
1,1,0.9987515268605498
1,1,0.6071897287075378
1,1,0.7911484479425759
1,1,0.705694247512496
1,1,0.9991134075506636
1,1,0.9973106917033948
1,1,0.8349102462510021
1,1,0.9462802653338509
1,1,0.9915591656319273
0,0,0.2861425814418043
1,1,0.8030571669437067
0,0,0.014854501494319812
1,1,0.9980981153480549
0,0,0.0625156182073901
1,1,0.7861106356894113
1,1,0.8826599852946326
1,1,0.5843855793012039
1,1,0.981062063665291
1,1,0.971551953773817
0,0,0.0022009480340455974
1,1,0.9860951499056838
1,1,0.9432782430134155
0,0,0.19434551589105514
1,1,0.9819695959638335
0,0,0.04164711047659503
1,1,0.9064633163278423
1,1,0.9871552713426434
0,0,0.14372662227886931
0,0,0.004597169168299202
0,0,0.04727580113554303
1,1,0.9709083046644549
1,1,0.9967694977576367
0,0,0.048474018386251816
1,1,0.9009967137891131
0,0,0.028445107565573863
1,1,0.9850083259750957
0,0,0.08252261322014001
1,1,0.9886573589191104
1,1,0.6702556640551097
